index	sentence1	sentence2	gold_label
263	Others to it in the middle of the heaviest monsoon , its marble translucent , its image in the rain-stippled water channels of its gardens .	It especially beautiful during the monsoon season .	neutral
264	A good time to just at the end of the monsoon in October when you flocks of storks , egrets , and cormorants and it ideally with a full-moon trip to the Taj , but there plenty to all year round .	The monsoon season in the month of October .	entailment
265	The island a long history ; its marble deposits around the ancient world .	In 2000 B.C.E the marble highly desirable .	neutral
266	That well .	That unwell .	contradiction
267	Yet , in the mouths of the white townsfolk of Salisbury , N.C. , it .	White townsfolk in Salisbury , N.C. easily of things .	neutral
268	Divers the deeps but you also here , or a glass-bottom boat or tour to a glimpse of this watery world .	Divers not like to the deeps here .	contradiction
269	2 . Water Samples	The water samples .	entailment
270	The man slightly and the spear out of the air .	The man near a spear .	entailment
271	Why her because she true to her creed ?	She not faithful to her own belief system .	contradiction
272	Oh , my friend , I not to you all along that I no proofs .	I always the proof that he it .	contradiction
273	Companies that foreign to Indian financial participation and management .	Foreign companies to Italian money .	contradiction
274	When the next modernist revolution around , he ready .	The man .	entailment
275	'I n't you I ever that ? '	It not likely you that , right ?	entailment
276	you what this ? '' With a dramatic gesture she back the left side of her coat and a small enamelled badge .	The coat that she long enough to her knees .	neutral
277	And really it a great relief to he , Hastings , my honest friend .	`` you sure we n't anything to him here ? , '' my long-time nemesis .	contradiction
278	'Not entirely , ' I , harsher than .	I more harshly than I to .	entailment
279	It over 50 outlets for designer fashions , from Armani to DKNY .	It over 50 discount stores for designer fashion brands .	entailment
280	This a powerful and evocative museum .	The museum powerful .	entailment
281	sometimes well there definitely a lot more hitting	The person that there definitely a lot more hitting .	entailment
282	Like the Japanese , Chinese , and Portuguese before them , many of the new peoples on in Hawaii , to the ethnic and racial mix that a hallmark of the islands .	Hawaii homogenous .	contradiction
283	It other-worldly .	It in reality .	contradiction
284	Voluntariness of risks .	No evaluation of risks .	contradiction
285	Most pundits with bushy-headed George Stephanopoulos ( This Week ) , that only air strikes politically palatable .	Mr. Stephanopoulos a very large pundit due to his stance on air strikes only politically palatable .	entailment
286	Thus , the net scale benefit initially positive , whether or not we for the wage premium .	Initial net scale benefits negative when for the wage premium .	contradiction
287	The stuff strong , but somewhat brittle .	It incredibly strong and not at all .	contradiction
288	The best beach in Europe ' at least that the verdict of its regulars .	Regular beachgoers that it the best in Europe .	entailment
289	n't .	I not .	entailment
290	Well , we in and interview the brave Dorcas . '' Dorcas in the boudoir , her hands in front of her , and her grey hair in stiff waves under her white cap .	Dorcas well for her bravery .	neutral
291	probably you probably everybody on you because they probably all to law school	It possible that they to law school .	entailment
292	uh-huh how about any matching programs	What about programs ?	entailment
293	2 ) This particular instance of it .	It a terrible situation .	entailment
294	oh for heaven sakes for the drugs yeah uh-huh	For drugs .	entailment
295	The activities in the Unified Agenda , in general , those to a regulatory action within the next 12 months , although agencies activities with an even longer time frame .	Most of the activities under the regulatory actions longer that 12 months .	neutral
