index	sentence1	sentence2	gold_label
243	A guideline , for example , may tell us to send heart surgery patients home earlier .	A rule may advice us to discharge heart surgery patients earlier .	entailment
244	Also , under credit reform , the credit subsidy cost is recorded as an outlay when a or loan is disbursed .	The credit subsidy cost is never recorded as an outlay under any circumstances .	contradiction
245	Wagonheim said the program not only will benefit the needy , but also will help improve the image of lawyers .	to the scandals , lawyers are in need of press locally here .	neutral
246	OMB has approved the information collection contained on the Form ADV and has	OMB staunchly opposed the information collection contained on the Form ADV .	contradiction
247	The author began with a set of hunches or hypotheses about what can go in agency management , and what would be evidence hypotheses .	The hunches provided by the author were n't as it pertains to agency management .	neutral
248	Finally , the FDA will conduct workshops , issue guidance manuals and videotapes , and hold teleconferences to aid entities in complying with the rule .	The FDA will only issue videotapes .	contradiction
249	The analysis concluded that , because the rule relaxed the hog restrictions imposed on the importation of swine and pork products from Sonora , Mexico , the proposed rule could have a impact on a number of entities in the United States .	The analysis stated that the rule might have a impact on entities in the US .	entailment
250	Cave 31 tries to emulate the style of the Hindu temple on a much scale , but the artists here were working on rock and so abandoned their effort .	Cave 31 ran into problems because it was made of harder rock .	entailment
251	There is very to see here , or at the Essene monastery of Qumran itself .	visitors skip this city , or only stay here a night while passing through .	neutral
252	who fled have returned .	Lots of then came back when they realized they had nowhere to run to .	neutral
253	well maybe well 've enjoyed talking to you okay bye-bye	I hated talking to you .	contradiction
254	Although a mile long , its name is misleading because it is not one street but streets .	It is a mile long , each street spanning about a quarter of a mile .	neutral
255	yeah then you do n't have you do n't have that mess to clean up when you use an oil oil base painting and boy i 'll tell you oh	I 've had to clean up oil base paint before , it is n't fun .	neutral
256	And who should decide ?	No one is to make the decision .	neutral
257	I put it to you that , wearing a suit of Mr. Inglethorp 's clothes , with a beard trimmed to resemble his , you were there and signed the register in his name !	The suit that he wore was actually Mr. Inglethorp 's which he stole from his closet a days ago .	neutral
258	I thought working on Liddy 's campaign would be than working on Bob 's .	I thought I would like working on Liddy 's campaign the .	neutral
259	Then he is very .	He is very of himself .	neutral
260	Tom is the winner of a year 's supply of Turtle Wax , and he will receive his prize just as soon as the Shopping Avenger figures out how Turtle Wax actually constitutes a year 's supply .	There are no winners of the one year supply of Turtle wax .	contradiction
261	I feel that you probably underestimate the danger , and therefore warn you again that I can promise you no protection .	I warn you again , that I can promise you no protection , as I feel that you probably underestimate the danger .	entailment
262	in you know just dealing with the customer maybe that 's there only reason why they do n't it 'd seem like they 'd just put a barrel out there and say it pour here and go on we 'll take your money	I do not deal with customers well .	neutral
