index	sentence1	sentence2	gold_label
326	And , could it not result in a in volumes across -- the -- ?	will affect volumes across -- the -- .	contradiction
327	Or else you wanted and could n't keep against .	You had to be careful with what you wanted to protect .	neutral
328	1 : His real was .	1 , the second one continues like this .	neutral
329	To the , the former of and spill down the craggy of the serpentine , justifiably tauted as one of the 's most beautiful .	used to be a fishing .	entailment
330	and so i have really enjoyed that but but there are i do have that watch like they want to see a particular and they are either watching it or definitely recording it they have some that they wo n't miss	What do your like to watch ?	neutral
331	If the makes on the , other are expected to follow .	If the loses on the then other will copy them .	contradiction
332	But the most sustained on 's , and on its , came from the .	They did not see the coming .	neutral
333	The of , the who founded the of , is in the .	The of is not in the .	contradiction
334	Because 's primary is to support the in carrying out its decision-making and oversight , the of our testify before congressional each is an of our and reflects the , , and of our .	They refused to provide any to the .	contradiction
335	Another and a to bash the .	This is a new at .	neutral
336	, especially , are seen as a and are treated with , fussed over by and .	Male are considered to bring to the .	neutral
337	The two are currently housed in about a .	The two are on opposite of the .	contradiction
338	The of the , , , , or , , are acceptable if in the is 80 or greater .	are only acceptable when during come to at least 70 .	contradiction
339	Now suppose there is a private in that is competing with the postal .	Imagine a state-run trying to phase out the postal .	contradiction
340	We need to look at the that these differing have for a of , such as , , , , and and .	It is very important for us to consider the of the these distinct on the .	entailment
341	Catch up on the Indian and the bohemian of at the of on the southeast of the .	The of is a prominent for all up and coming .	neutral
342	yeah well that 's not really immigration	That is the of .	contradiction
343	no no not at all it	Not all of it	entailment
344	My unborn will never appear on the show .	My and will be on the show .	contradiction
345	An 's , , and must be aligned to support its and help it achieve its .	A 's can be realized even without the of .	contradiction
346	need the the next type so	You need the several later .	contradiction
347	In , the sloping was the noticeable of the new of the , coming as it did immediately in the of the and its vigorous .	was known for sloping after the of .	entailment
348	It was still .	The was blazing in the , nowhere to be seen .	contradiction
349	It 's an interesting of the violent of modern , and ends in the where nine were executed .	It 's a fascinating modern 's violent and at the is the where took .	entailment
