index	sentence1	sentence2	gold_label
235	A re-created street of colonial Macau is lined with traditional Chinese shops .	This street , a colonial site , is home to modern high-rise development .	contradiction
236	Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it 's likely that the new regimens will prove effective .	It is to have little than to have none at all .	entailment
237	it would be a lot more work and turn out good	Oh that way sounds great , it could turn out better	contradiction
238	In this moment of American triumphalism , it 's hard to resist the temptation to rewrite recent history as the narrative of America 's self-reliant , inevitable rise , and to see the future as the story of America 's continued ascent into the higher reaches of the New Economy .	America is in the best position it has been in in over twenty years .	neutral
239	Territorial rights , in the form of a deck chair , can be assured for a nominal sum .	A deck chair can be used to show territorial rights .	entailment
240	During the half-century of its existence , Israel has absorbed 2.5 million Jewish immigrants , displaced persons , refugees , and survivors of the Nazi Holocaust .	Israel shunned the Jewish people from entering to escape the Nazi Holocaust .	contradiction
241	Number of testimonies	They are all from constituents .	neutral
242	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010 , and	Most emissions are from gas guzzling SUVs and airplanes .	neutral
243	A new guideline , for example , may tell us to send heart surgery patients home .	A new rule may advice us to discharge heart surgery patients .	entailment
244	, under credit reform , the credit subsidy cost is recorded as an outlay a direct or guaranteed loan is disbursed .	The credit subsidy cost is recorded as an outlay under any circumstances .	contradiction
245	Wagonheim said the program will benefit the needy , but will help improve the public image of lawyers .	Due to the recent scandals , lawyers are in need of positive press .	neutral
246	OMB has approved the information collection contained on the Form ADV and has	OMB opposed the information collection contained on the Form ADV .	contradiction
247	The author began with a set of hunches or hypotheses about what can go wrong in agency management , and what would be evidence supporting-or contradicting-these hypotheses .	The hunches provided by the author were realistic as it pertains to agency management .	neutral
248	, the FDA will conduct workshops , issue guidance manuals and videotapes , and hold teleconferences to aid small entities in complying with the rule .	The FDA will issue videotapes .	contradiction
249	The analysis concluded that , because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora , Mexico , the proposed rule could have a significant economic impact on a substantial number of small entities in the United States .	The analysis stated that the rule might have a large impact on small entities in the US .	entailment
250	Cave 31 tries to emulate the style of the great Hindu temple on a smaller scale , but the artists were working on much harder rock and abandoned their effort .	Cave 31 ran into problems because it was made of harder rock .	entailment
