index	sentence1	sentence2	gold_label
230	Scotland became little more than an English county .	Scotland was hardly better than an English county as England no longer allowed an army .	neutral
231	Consider the Globe : As the respectable media have become sleazy , the Globe has become sleazier .	The media is becoming sleazy because 's trying to combat brainwashing .	neutral
232	works into a fake froth ; does some calculated , halfhearted gonzo writing ; then collects a fat check .	collects a big check for pretending to be outraged .	entailment
233	the the Iranian borders are still open uh from i understand understand um	From know the borders of Iran are still open .	entailment
234	Just as in ancient times , without the River Nile , Egypt could not exist .	Many Egyptians take for granted how important the nile river is .	neutral
235	A re-created street of colonial Macau is lined with traditional Chinese shops .	This street , formerly a colonial site , is now home to modern high-rise development .	contradiction
236	Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen 's likely that the new regimens will prove less effective .	is better to have little than to have none at all .	entailment
237	would probably be a lot more work and probably not turn out as good	Oh that way sounds great , could turn out even better	contradiction
238	In this moment of American triumphalism , 's hard to resist the temptation to rewrite recent history as the narrative of America 's self-reliant , inevitable rise , and to see the future as the story of America 's continued ascent into the higher reaches of the New Economy .	America is in the best position has been in in over twenty years .	neutral
239	Territorial rights , in the form of a deck chair , can be assured for a nominal sum .	A deck chair can be used to show territorial rights .	entailment
240	During the half-century of existence , Israel has absorbed approximately 2.5 million Jewish immigrants , displaced persons , refugees , and survivors of the Nazi Holocaust .	Israel shunned the Jewish people from entering to escape the Nazi Holocaust .	contradiction
241	Number of testimonies	are all from constituents .	neutral
242	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010 , and	Most emissions are from gas guzzling SUVs and airplanes .	neutral
243	A new guideline , for example , may tell to send heart surgery patients home earlier .	A new rule may advice to discharge heart surgery patients earlier .	entailment
244	Also , under credit reform , the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed .	The credit subsidy cost is never recorded as an outlay under any circumstances .	contradiction
245	Wagonheim said the program not only will benefit the needy , but also will help improve the public image of lawyers .	Due to the recent scandals , lawyers are in need of positive press locally here .	neutral
246	OMB has approved the information collection contained on the Form ADV and has	OMB staunchly opposed the information collection contained on the Form ADV .	contradiction
247	The author began with a set of hunches or hypotheses about can go wrong in agency management , and would be evidence supporting-or contradicting-these hypotheses .	The hunches provided by the author were n't realistic as pertains to agency management .	neutral
