index	sentence1	sentence2	gold_label
236	Something may be better than nothing . If trials compared low-cost therapy to complete AZT regimen it 's likely that new regimens will prove less effective .	It is better to have little than to have none at .	entailment
237	it would probably be lot more work and probably not turn out as good	Oh way sounds great , it could turn out even better	contradiction
238	In moment of American triumphalism , it 's hard to resist temptation to rewrite recent history as narrative of America 's self-reliant , inevitable rise , and to see future as story of America 's continued ascent into higher reaches of New Economy .	America is in best position it has been in in over twenty years .	neutral
239	Territorial rights , in form of deck chair , can be assured for nominal sum .	deck chair can be used to show territorial rights .	entailment
240	During half-century of its existence , Israel has absorbed approximately 2.5 million Jewish immigrants , displaced persons , refugees , and survivors of Nazi Holocaust .	Israel shunned Jewish people from entering to escape Nazi Holocaust .	contradiction
241	Number of testimonies	They are from constituents .	neutral
242	Emissions will be cut from current emissions of 48 tons to cap of 26 tons in 2010 , and	Most emissions are from gas guzzling SUVs and airplanes .	neutral
243	new guideline , for example , may tell us to send heart surgery patients home earlier .	new rule may advice us to discharge heart surgery patients earlier .	entailment
244	Also , under credit reform , credit subsidy cost is recorded as outlay when direct or guaranteed loan is disbursed .	credit subsidy cost is never recorded as outlay under circumstances .	contradiction
245	Wagonheim said program not only will benefit needy , but also will help improve public image of lawyers .	Due to recent scandals , lawyers are in need of positive press locally here .	neutral
246	OMB has approved information collection contained on Form ADV and has	OMB staunchly opposed information collection contained on Form ADV .	contradiction
247	author began with set of hunches or hypotheses about what can go wrong in agency management , and what would be evidence supporting-or contradicting-these hypotheses .	hunches provided by author were n't realistic as it pertains to agency management .	neutral
248	Finally , FDA will conduct workshops , issue guidance manuals and videotapes , and hold teleconferences to aid small entities in complying with rule .	FDA will only issue videotapes .	contradiction
249	analysis concluded that , because rule relaxed hog cholera-related restrictions imposed on importation of live swine and prepared pork products from Sonora , Mexico , proposed rule could have significant economic impact on substantial number of small entities in United States .	analysis stated that rule might have large impact on small entities in US .	entailment
250	Cave 31 tries to emulate style of great Hindu temple on much smaller scale , but artists here were working on much harder rock and so abandoned their effort .	Cave 31 ran into problems because it was made of harder rock .	entailment
251	is very little to see here , or at ruined Essene monastery of Qumran itself .	Most visitors skip city , or only stay here night while passing through .	neutral
252	Many who fled have returned .	Lots of then came back when they realized they had nowhere to run to .	neutral
253	uh-huh well maybe well i 've enjoyed talking to you okay bye-bye	I hated talking to you .	contradiction
254	Although mile long , its name is misleading because it is not one street but several different streets .	It is mile long , street spanning about quarter of mile .	neutral
